Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
13,Financial Crisis and Material Aid - Food Relief,SecondBite,"73 Mcclure Road, KENSINGTON VIC 3031",-37.79912481,144.930991
14,Forced Adoption Support Services,Jigsaw Queensland Inc,505 Bowen Terrace NEW FARM QLD 4005,-27.46803201,153.0445457
14,Forced Adoption Support Services,Relationships Australia (NSW),"Unit 102, Level 1, 68 Waterloo Road, MACQUARIE PARK NSW 2113",-33.78119418,151.1219519
14,Forced Adoption Support Services,Ballarat,L 1 1025 Sturt St BALLARAT CENTRAL VIC 3350,-37.56079923,143.8447733
14,Forced Adoption Support Services,Boronia,83 Boronia Road Boronia VIC 3155,-37.862458,145.287395
14,Forced Adoption Support Services,Cranbourne,Unit 2 199 High St BERWICK VIC 3806,-38.03986983,145.3614622
14,Forced Adoption Support Services,Greensborough,3/25-33 Grimshaw Street Greensborough VIC 3088,-37.70545223,145.1059252
14,Forced Adoption Support Services,Kew,46 Princess St Kew VIC 3101,-37.805197,145.029383
14,Forced Adoption Support Services,Shepparton,634A Wyndham St SHEPPARTON VIC 3630,-36.39999355,145.3949145
14,Forced Adoption Support Services,Sunshine,4 Devonshire Road Sunshine VIC 3020,-37.7849206,144.8311425
14,Forced Adoption Support Services,Traralgon,59 Breed Street Traralgon VIC 3844,-38.19352,146.533322
14,Forced Adoption Support Services,Relationships Australia (Western Australia) Inc,Unit 2 22 Southport Street WEST LEEDERVILLE WA 6007,-31.9410113,115.8404619
14,Forced Adoption Support Services,Hindmarsh,49a Orsmond Street Hindmarsh SA 5007,-34.90529878,138.570083
14,Forced Adoption Support Services,Launceston,6 Paterson Street Launceston TAS 7250,-41.43548758,147.1391135
14,Forced Adoption Support Services,Relationships Australia Tasmania,20 Clare Street NEW TOWN TAS 7008,-42.86613712,147.3089058
14,Forced Adoption Support Services,Relationships Australia NT - Darwin,FL 2 Cavenagh Centre 43 Cavenagh St DARWIN CITY NT 0800,-12.46110903,130.8411174
15,National Find and Connect,Berry Street Victoria Inc,"1 Salisbury St, RICHMOND VIC 3121",-37.81362,144.999261
15,National Find and Connect,Care Leavers of Australia Network (CLAN),"463 Chapel Rd, BANKSTOWN NSW 2200",-33.91309426,151.0351866
15,National Find and Connect,Melbourne,169 Riversdale Rd Hawthorn VIC 3122,-37.829329,145.040592
15,National Find and Connect,Perth,8 Sunbury Road Victoria Park WA 6100,-31.97093,115.9
15,National Find and Connect,Micah Projects Inc,"Shop 6, 162 Boundary Street, WEST END QLD 4101",-27.48183279,153.0122
15,National Find and Connect,Relationships Australia (NSW),"Unit 102, Level 1, 68 Waterloo Road, MACQUARIE PARK NSW 2113",-33.78119418,151.1219519
15,National Find and Connect,Relationships Australia (Western Australia) Inc,Unit 2 22 Southport Street WEST LEEDERVILLE WA 6007,-31.9410113,115.8404619
15,National Find and Connect,Relationships Australia (Western Australia) Inc - Albany,118 Serpentine Rd ALBANY WA 6330,-35.02191964,117.8815921
15,National Find and Connect,Relationships Australia (Western Australia) Inc - Bunbury,20 Molloy St BUNBURY WA 6230,-33.32348,115.63428
15,National Find and Connect,Relationships Australia (Western Australia) Inc - Fremantle,1 Ord St FREMANTLE WA 6160,-32.05146776,115.7546105
15,National Find and Connect,Relationships Australia (Western Australia) Inc - Gosnells,2232C Albany Highway GOSNELLS WA 6110,-32.07083768,116.0022922
15,National Find and Connect,Relationships Australia (Western Australia) Inc - Joondalup,Cnr Boas Ave and Davidson Tce JOONDALUP WA 6027,-31.74311202,115.771981
15,National Find and Connect,Relationships Australia (Western Australia) Inc - Kwinana,Darius Wells Library & Resource 2 Robbos Place KWINANA TOWN CENTRE WA 6167,-32.24300002,115.8135274
15,National Find and Connect,Relationships Australia (Western Australia) Inc - Mandurah,7 Anzac Pl MANDURAH WA 6210,-32.53796754,115.7422472
15,National Find and Connect,Relationships Australia (Western Australia) Inc - Midland,27 The Crescent MIDLAND WA 6056,-31.88864,116.00672
15,National Find and Connect,Relationships Australia (Western Australia) Inc - South Hedland,Unit 8 2 Leake St SOUTH HEDLAND WA 6722,-20.41229076,118.6016149
15,National Find and Connect,Relationships Australia South Australia Health Promotion Services,"191 Flinders Street, ADELAIDE SA 5001",-34.92713392,138.6080286
15,National Find and Connect,Devonport,68 North Fenton Street Devonport TAS 7310,-41.1752648,146.359724
15,National Find and Connect,Launceston,6 Paterson Street Launceston TAS 7250,-41.43548758,147.1391135
15,National Find and Connect,Relationships Australia Tasmania,20 Clare Street NEW TOWN TAS 7008,-42.86613712,147.3089058
15,National Find and Connect,Relationships Australia NT - Darwin,FL 2 Cavenagh Centre 43 Cavenagh St DARWIN CITY NT 0800,-12.46110903,130.8411174
15,National Find and Connect,UoM Commercial Ltd,"Level 3, 442 Auburn Rd, HAWTHORN VIC 3122",-37.837251,145.042048
16,Problem Gambling,ANGLICARE N.T. LTD.,"5 Nemarluk Drive, LUDMILLA NT 0820",-12.422841,130.854924
16,Problem Gambling,Financial Counselling - Problem Gambling,7 Wiseman Way Grafton NSW 2460,-29.69114958,152.9343126
16,Problem Gambling,Willochra,34-36 Galpin Street Whyalla Stuart SA 5608,-33.02274554,137.5236074
16,Problem Gambling,Anglicare Tasmania Inc.,18 Watchorn St HOBART TAS 7000,-42.8830524,147.3239786
16,Problem Gambling,CARE Inc,"Waldorf Apartments (Shop 16), 2 Akuna Street, CANBERRA ACT 2601",-35.28193868,149.1325401
16,Problem Gambling,Trustees of the Roman Catholic Archdiocese of Sydney,"Polding Centre Level 10, 133 Liverpool Sreet, SYDNEY NSW 2000",-33.87701382,151.2084325
16,Problem Gambling,Aboriginal Catholic Services,"Lot 7, 3 Emert Parade EMERTON NSW 2770",-33.74877768,150.801898
16,Problem Gambling,CatholicCare Blacktown,51-59 Allawah Street Blacktown NSW 2148,-33.77397122,150.8984693
16,Problem Gambling,CatholicCare Parramatta,"Lot A, 2A Villiers Street PARRAMATTA NSW 2150",-33.80795647,151.0042973
16,Problem Gambling,CatholicCare Springwood Drop in Centre,"Unit 3 Lot 3, 161-163 Macquarie Road SPRINGWOOD NSW 2777",-33.69856947,150.5660827
16,Problem Gambling,Bourke Safe House,35 Mertin Street Bourke NSW 2840,-30.0908047,145.9362543
16,Problem Gambling,CentaCare - Bourke,29 Richard Street Bourke NSW 2840,-30.08903398,145.9373988
16,Problem Gambling,CentaCare - Dubbo,1-2/62 Wingewarra Street Dubbo NSW 2830,-32.24899751,148.604161
16,Problem Gambling,CentaCare - Narromine,12 Dandaloo Street Narromine NSW 2821,-32.22779916,148.2398664
16,Problem Gambling,Mac River Drug & Alcohol Rehabilitation Centre,14L Furneys Road Terramungamine NSW 2830,-32.16707984,148.5517084
16,Problem Gambling,Orana Juvenile Justice Centre,1 West View Road Dubbo NSW 2830,-32.27898955,148.6016471
16,Problem Gambling,Centrecare Inc,456 Hay Street PERTH WA 6000,-31.95592,115.86506
16,Problem Gambling,Creating Links (N.S.W.) Ltd,"G/F, 58 Kitchener Parade BANKSTOWN NSW 2200",-33.91454577,151.0327917
16,Problem Gambling,Diversitat Financial Counselling,153 Pakington St Geelong West VIC 3218,-38.14101024,144.3480403
16,Problem Gambling,Auburn Diversity Services Inc,17 Macquarie Road AUBURN NSW 2144,-33.84724765,151.0337073
16,Problem Gambling,Granville,8 Factory St Granville NSW 2142,-33.83738196,151.0157888
16,Problem Gambling,Illawarra Legal Centre Inc,"7 Greene St, WARRAWONG NSW 2502",-34.48479069,150.8867417
16,Problem Gambling,ISIS Primary Care,"1 Andrea Street, ST ALBANS VIC 3021",-37.74813096,144.7993634
16,Problem Gambling,Kempsey Neighbourhood Centre Incorporated,"5 Kemp Street, KEMPSEY NSW 2440",-31.07799379,152.8323797
16,Problem Gambling,Bass Coast Regional Health,"Graham Street, WONTHAGGI VIC 3995",-38.60615236,145.5902102
16,Problem Gambling,Latrobe Community Health Service Incorporated,"52 MacArthur St, SALE VIC 3850",-38.10547675,147.0644504
16,Problem Gambling,Latrobe Community Health Service Incorporated,"68 Macleod Street, BAIRNSDALE VIC 3875",-37.8267867,147.6328198
16,Problem Gambling,Latrobe Community Health Service Incorporated,"81 - 87 Buckley Street, MORWELL VIC 3840",-38.23577842,146.3999177
16,Problem Gambling,Latrobe Community Health Service Incorporated,"Cnr of Mason Street & Palmerston Street, WARRAUGL VIC 3820",-38.16212743,145.9337275
16,Problem Gambling,Lentara UnitingCare,"413-419 Camp Road, BROADMEADOWS VIC 3047",-37.6857305,144.9221
16,Problem Gambling,Lentara UnitingCare,"503 Sydney Road, BRUNSWICK VIC 3056",-37.765393,144.962225
16,Problem Gambling,Lentara UnitingCare,"59 Craigieburn Road, CRAIGIEBURN VIC 3064",-37.59841409,144.9350188
16,Problem Gambling,Lentara UnitingCare,"79 Jukes Road, FAWKNER VIC 3060",-37.702368,144.970316
16,Problem Gambling,Lentara UnitingCare,"Sunbury Primary, 12-28 Macedon Street, SUNBURY VIC 3429",-37.57934425,144.7331134
16,Problem Gambling,LIFELINE CENTRAL WEST INC,"293A Stewart Street, BATHURST NSW 2795",-33.41902146,149.566684
16,Problem Gambling,Lifeline Darling Downs - Toowoomba,33 Russell Street TOOWOOMBA CITY QLD 4350,-27.55886351,151.9533618
16,Problem Gambling,Lifeline Darling Downs And South West Queensland Limited,33 Russell St TOOWOOMBA CITY QLD 4350,-27.55886351,151.9533618
16,Problem Gambling,Financial Counselling for problem gambling ACT,22 John Bull Street QUEANBEYAN NSW 2650,-35.35287455,149.2092778
16,Problem Gambling,Financial Counselling for problem gambling SE NSW,"Suite 2, Ayres Walkway, 184 Carp Street BEGA NSW 2500",-36.67441211,149.841713
16,Problem Gambling,Ngaanyatjarra Council Aboriginal Corporation,"Ground Floor, 6/58 Head Street, ALICE SPRINGS NT 0870",-23.68024576,133.8684733
16,Problem Gambling,NGAC Cosmo Newberry Community,"Great Central Road, COSMO NEWBERY WA 6440",-27.92339225,123.3540786
16,Problem Gambling,NGAC Irrunytju (Wingellina Community),"12km SW Surveyor Generals Cnr, IRRUNYTJU COMMUNITY WA 0872",,
16,Problem Gambling,NGAC Kanpa Community,"Kanpa Community, KANPA WA 6440",,
16,Problem Gambling,NGAC Kiwirrkurra Community,"Kiwirrkurra Community, KIWIRRKURRA WA 0872",,
16,Problem Gambling,NGAC Mantamaru (Jameson) Community,"Mantamaru Community, MANTAMARU WA 6642",,
16,Problem Gambling,NGAC Papulankutja (Blackstone) Community,"Papulankutja, PAPULANKUTJA COMMUNITY WA 6642",,
16,Problem Gambling,NGAC Patjarr Community,"Patjarr Community, PATJARR WA 6642",,
16,Problem Gambling,NGAC Tjirkarli Community,"Tjirkarli Community, TJIRRKARLI WA 6642",,
16,Problem Gambling,NGAC Tjukurla Community,"Tjukurla Community, TJUKURLA WA 6642",,
16,Problem Gambling,NGAC Wanarn Community,"Wanarn Community, WANARN WA 6642",,
16,Problem Gambling,NGAC Warakurna Community,"Warakurna Community, WARAKURNA WA 6642",,
16,Problem Gambling,NGAC Warburton Community,"Great Central Road, WARBURTON COMMUNITY WA 6430",-26.04473658,126.7134672
16,Problem Gambling,Financial Counselling Richmond,660 Bridge Road Richmond VIC 3121,-37.82045169,145.0141748
16,Problem Gambling,Relationships Australia South Australia Health Promotion Services,"191 Flinders Street, ADELAIDE SA 5001",-34.92713392,138.6080286
16,Problem Gambling,Samaritans Foundation Diocese of Newcastle,"36 Warabrook Blvd, WARABROOK NSW 2304",-32.88742831,151.7133969
16,Problem Gambling,SCAAB Springvale,5 Osborne Ave Springvale VIC 3171,-37.946679,145.148456
16,Problem Gambling,The Trustee for The Salvation Army (NSW) Property Trust,"140 Elizabeth Street, SYDNEY NSW 2000",-33.87750419,151.2098257
16,Problem Gambling,The Trustee for The Salvation Army (NSW) Property Trust,"140 Elizabeth Street, SYDNEY NSW 2000",-33.87750419,151.2098257
16,Problem Gambling,Bundaberg,3a River Terrace BUNDABERG QLD 4670,-24.87073082,152.3241122
16,Problem Gambling,Gold Coast,2741 Gold Coast Highway BROADBEACH QLD 4218,-28.02628589,153.4297542
16,Problem Gambling,Hervey Bay,94 Old Maryborough Road HERVEY BAY QLD 4655,-25.28276878,152.8299116
16,Problem Gambling,Ipswich,20 Roderick Street IPSWICH QLD 4305,-27.61816094,152.7610312
16,Problem Gambling,Mackay,287 Shakespeare Street MACKAY QLD 4740,-21.14726064,149.1817781
16,Problem Gambling,Mt Isa,79 Camooweal Street MT ISA QLD 4825,-20.72692487,139.4924731
16,Problem Gambling,Townsville,276-280 Ross River Road AITKENVALE QLD 4817,-19.29746717,146.7673292
16,Problem Gambling,UCWCSA Kadina,8 Digby Street Kadina SA 5554,-33.96423918,137.7156639
16,Problem Gambling,UCWCSA Port Pirie,60 Florence Street Port Pirie SA 5540,-33.17662832,138.0079897
16,Problem Gambling,VAHS Gambling,186 Nicholson Street FITZROY VIC 3065,-37.799393,144.974867
16,Problem Gambling,Wagga Wagga Family Support Service,Unit 15 L 1 46 Baylis St WAGGA WAGGA NSW 2650,-35.11703412,147.3687217
16,Problem Gambling,Wesley Counselling Services - Fairfield,25 Barbara Street FAIRFIELD NSW 2165,-33.8717528,150.9536493
16,Problem Gambling,Wesley Counselling Services - Sutherland,3a Stapleton Ave Sutherland NSW 2232,-34.03084335,151.0613402
16,Problem Gambling,Wesley Counselling Services - Sydney City,"Level 3, 220 Pitt street SYDNEY NSW 2000",-33.87132638,151.2081996
16,Problem Gambling,Wyong Neighborhood Centre Inc,"Old Primary School, Cnr Alison Road & Rankens Court, WYONG NSW 2259",-33.28377298,151.4236414
16,Problem Gambling,YFS Ltd,376 Kingston Road WOODRIDGE QLD 4114,-27.64315974,153.1190903
17,Promote Healthy and Active Ageing,Advocare Inc,"Unit 1, 190 Abernethy Road, BELMONT WA 6104",-31.95762704,115.9296558
17,Promote Healthy and Active Ageing,Anglican Aged Care Services Group T/A Benetas,"Level 1, 789 Toorak Rd, HAWTHORN EAST VIC 3123",-37.84511654,145.0440135
17,Promote Healthy and Active Ageing,Australian Association of Gerontology Limited,"Suite 8, 322 St Kilda Road, ST KILDA VIC 3182",-37.8653717,144.9863809
17,Promote Healthy and Active Ageing,CareWest Incorporated,"2nd Floor, 60-62 McNamara Street, ORANGE NSW 2800",-33.28302764,149.1027374
17,Promote Healthy and Active Ageing,Chinese Community Social Services Centre Inc,"Centro Box Hill North Professional Suites, Suite 11 17 Market St, BOX HILL VIC 3128",-37.81860635,145.1219659
17,Promote Healthy and Active Ageing,HammondCare,"Level 2, 447 Kent Street, SYDNEY NSW 2000",-33.87225412,151.204761
17,Promote Healthy and Active Ageing,St John Ambulance Australia South Australia,"85 Edmund Avenue, UNLEY SA 5061",-34.95194691,138.6086123
17,Promote Healthy and Active Ageing,Willoughby City Council,"31 Victor Street, CHATSWOOD NSW 2067",-33.79757512,151.1821975
18,Settlement Grants,Goodna Office,"Lot 1, 9 Lower William St GOODNA QLD 4300",-27.6053033,152.897293
18,Settlement Grants,Logan Office,6/2 Ewing Road Logan Central QLD 4114,-27.64037897,153.1069844
18,Settlement Grants,ACC MAIN OFFICE,59 King William St ADELAIDE SA 5000,-34.92368225,138.5992022
18,Settlement Grants,African Womens Federation SA Inc,"304 Henley Beach Rd, UNDERDALE SA 5032",-34.9244625,138.5473773
18,Settlement Grants,Albury Wodonga Volunteer Resource Bureau Inc,596 Hume Street ALBURY NSW 2640,-36.08408729,146.911398
18,Settlement Grants,The Synod of the Diocese of the NT Inc,"5 Nemarluk Drive, LUDMILLA NT 0820",-12.422841,130.854924
18,Settlement Grants,Anglicare Broadmeadows,32 Railway Cresent Broadmeadows VIC 3047,-37.68320568,144.9207902
18,Settlement Grants,Collingwood English Language School,"80 Johnstone street, Broadmeadows VIC 3047",-37.68012632,144.9102904
18,Settlement Grants,Craigeburn Secondary College,102 Hothlyn Drive CRAIGEBURN VIC 3064,-37.60842788,144.9360801
18,Settlement Grants,Good Samaritan Primary School,1-29 Southern Cross Drive ROXBURGH PARK VIC 3064,-37.621523,144.935199
18,Settlement Grants,Hume Central Language Centre,64-70 blair street broadmeadows VIC 3047,-37.67961841,144.928653
18,Settlement Grants,Hume Central Secondary College - Town Park Campus,60-78 Tanderrum Way Broadmeadows VIC 3047,-37.68043889,144.9152957
18,Settlement Grants,Hume Central Secondary College- Blair Street Campu,62-70 Blair Street BROADMEADOWS VIC 3047,-37.67961841,144.928653
18,Settlement Grants,Hume Central Secondary Collge- Dimboola Campus,30-54 Dimboola Road BROADMEADOWS VIC 3047,-37.67991821,144.9134412
18,Settlement Grants,Kangan Broadmeadows,1-3 Pearcedale Parade BROADMEADOWS VIC 3047,-37.68325423,144.9136892
18,Settlement Grants,Main Office - Brunswick,"Level 1, 233 Sydney Road BRUNSWICK VIC 3056",-37.771844,144.961095
18,Settlement Grants,Meadow Heights Education Centre,3-13 Hudson Circuit Meadow Heights VIC 3048,-37.65214955,144.9212178
18,Settlement Grants,Melbourne Polytechnic Broadmeadows,1-15 Belfast St BROADMEADOWS VIC 3047,-37.68090719,144.9363213
18,Settlement Grants,Melbourne Polytechnic Epping,1 Cooper St Epping VIC 3076,-37.6539995,145.0337083
18,Settlement Grants,Our Lady's Primary School Craigeburn,169 Craigieburn Rd CRAIGIEBURN VIC 3064,-37.5985879,144.9303908
18,Settlement Grants,Roxburgh College,60-70 Donald Cameron Drive ROXBURGH PARK VIC 3064,-37.63054417,144.9297581
18,Settlement Grants,Roxburgh Park Youth Centre,75 Lakeside drive Roxburgh Park VIC 3064,-37.63020428,144.9308903
18,Settlement Grants,Youth Central Broadmeadows,33-37 Pearcedale Parade Broadmeadows VIC 3047,-37.67973787,144.9173353
18,Settlement Grants,Asian Women at Work Inc Bankstown Office,114 Restwell St BANKSTOWN NSW 2200,-33.92374468,151.0348221
18,Settlement Grants,Auburn Outlet,44A Macquarie Rd Auburn NSW 2144,-33.84490328,151.0342011
18,Settlement Grants,Cabramatta Outreach,16 Fisher St CABRAMATTA NSW 2166,-33.89414888,150.940082
18,Settlement Grants,Hurstville Outreach 1,143 Forest Rd HURSTVILLE NSW 2220,-33.96761946,151.1065861
18,Settlement Grants,Hurstville Outreach 2,31 McMahon St HURSTVILLE NSW 2220,-33.96535967,151.1022018
18,Settlement Grants,ASeTTS Head Office,286 Beaufort Street Perth WA 6000,-31.94468,115.86633
18,Settlement Grants,Assyrian Resource Centre,7 The Crescent FAIRFIELD NSW 2165,-33.87329852,150.9547815
18,Settlement Grants,Australian Muslim Women's Centre for Human Rights,434 Queens Parade Fitzroy North VIC 3068,-37.78657,144.993121
18,Settlement Grants,Adelaide Secondary School of English,253-257 Torrens Rd WEST CROYDON SA 5008,-34.88711019,138.5653771
18,Settlement Grants,Homework Club 1,"University of Adelaide Hub Building, off North Terrace Adelaide SA 5000",-34.92869,138.60102
18,Settlement Grants,Homework Club 2,72-76 Woodville Road WOODVILLE SA 5011,-34.87891587,138.5381031
18,Settlement Grants,Homework Club 3,Hamra Library 1 Brooker Terrace HILTON SA 5032,-34.93297461,138.5613715
18,Settlement Grants,Homework Club 4,Enfield Library 1 Kensington Crescent ENFIELD SA 5085,-34.85226408,138.6020377
18,Settlement Grants,Homework Club 5,UniSA Library Mawson Lakes Mawson Lakes Boulevard MAWSON LAKES SA 5095,-34.81047738,138.6111684
18,Settlement Grants,Homework Club 6,Twelve25 Youth Enterprise Centre 17 Wiltshire Street SALISBURY SA 5108,-34.76405514,138.6418694
18,Settlement Grants,Homework Club 7,Playford Civic Centre Elizabeth Civic Centre 10 Playford Boulevard ELIZABETH SA 5112,-34.7180418,138.6716353
18,Settlement Grants,Imam Ali Mosque,27 Langford Street Pooraka SA 5095,-34.81873851,138.6341294
18,Settlement Grants,Salisbury,32 Commercial Road Salisbury SA 5108,-34.7638738,138.6491698
18,Settlement Grants,Thebarton Senior College,40 Ashley Street TORRENSVILLE SA 5031,-34.91730117,138.5627986
18,Settlement Grants,Twelve25 Salisbury Youth Centre,17 Wiltshire Street Salisbury SA 5108,-34.76279706,138.6461753
18,Settlement Grants,Underdale,304 Henley Beach Road Underdale SA 5032,-34.9244625,138.5473773
18,Settlement Grants,Ballarat Community Health,"12 Lilburne St, LUCAS VIC 3350",-37.54207329,143.7857129
18,Settlement Grants,Ballarat Community Health,"250-266 Vickers Street, SEBASTOPOL VIC 3356",-37.5926247,143.8385586
18,Settlement Grants,BRMC- GPoint,"2 Dunn Street, GOLDEN POINT VIC 3350",-37.5723881,143.8651671
18,Settlement Grants,Cooinda Centre,"10 Learmonth Road, WENDOUREE VIC 3355",-37.53685813,143.8210522
18,Settlement Grants,Bendigo Community Health Services,Unit 1 165-171 Hargreaves St BENDIGO VIC 3550,-36.75743321,144.2842009
18,Settlement Grants,Brotherhood Of St Laurence,"67 Brunswick Street, FITZROY VIC 3065",-37.80526175,144.9770844
18,Settlement Grants,CCM Dandenong Cleeland St,96 Cleeland Street Dandenong VIC 3175,-37.978471,145.215958
18,Settlement Grants,CCM Dandenong Thomas St,224 Thomas Street Dandenong VIC 3175,-37.987265,145.212909
18,Settlement Grants,CCM Footscray,3 Wingfield Street Footscray VIC 3011,-37.801611,144.906693
18,Settlement Grants,CCT Hobart,35 Tower Road New Town TAS 7008,-42.85197615,147.3072808
18,Settlement Grants,CCT Launceston,1 York Street LAUNCESTON TAS 7250,-41.435991,147.1436952
18,Settlement Grants,Centacare Migrant Services,"Lot 606, 68-68A Abbott St CAIRNS CITY QLD 4870",-16.9198838,145.7761333
18,Settlement Grants,TRAMS,123 Neil Street SOUTH TOOWOOMBA QLD 4350,-27.57083114,151.9538794
18,Settlement Grants,Carlton (Head Office),304 Drummond Street Carlton VIC 3053,-37.79866632,144.9690572
18,Settlement Grants,Dandenong Office (South-East Region),39a Clow Street DANDEDONG VIC 3175,-37.98496716,145.2165928
18,Settlement Grants,Sunshine Office,80B Harvester Road SUNSHINE VIC 3021,-37.78146129,144.8324681
18,Settlement Grants,Centrecare - Cannington,22 Pattie Street CANNINGTON WA 6107,-32.01593,115.93697
18,Settlement Grants,Centrecare - Cannington MA 4-9ZETP1,22 Pattie Street CANNINGTON WA 6107,-32.01593,115.93697
18,Settlement Grants,Ashfield Civic Centre,260 Liverpool Road ASHFIELD NSW 2131,-33.88892753,151.1242872
18,Settlement Grants,Auburn-Navitas,"Lot 1, 3 Mary Street AUBURN NSW 2144",-33.85161301,151.0320138
18,Settlement Grants,Burwood Centrelink,52-60 Railway Pde BURWOOD NSW 2134,-33.87749507,151.1010854
18,Settlement Grants,Burwood Library,"2 Conder Street, BURWOOD NSW 2134",-33.87740398,151.1003103
18,Settlement Grants,Burwood Navitas,"Unit 1 Lot 1, 3 Railway Pde BURWOOD NSW 2134",-33.87679278,151.1007263
18,Settlement Grants,Campsie CASS Head Office,"Lot 1, 50 Sixth Ave CAMPSIE NSW 2194",-33.90386251,151.1005866
18,Settlement Grants,Campsie Centrelink,"Lot 1, 19-21 Anglo Road CAMPSIE NSW 2194",-33.9109613,151.1023167
18,Settlement Grants,Campsie Library,14-28 Amy St CAMPSIE NSW 2194,-33.91291772,151.1028357
18,Settlement Grants,Campsie Navitas,"Lot 1, 59 Evaline St CAMPSIE NSW 2194",-33.91334812,151.1026316
18,Settlement Grants,City Navitas,L 4 11-17 York St SYDNEY NSW 2000,-33.86539384,151.2054019
18,Settlement Grants,Hurstville Entertainment Centre,16 MacMahon St HURSTVILLE NSW 2220,-33.96467938,151.1018995
18,Settlement Grants,Hurstville Library,22 Dora St HURSTVILLE NSW 2220,-33.96407143,151.1010404
18,Settlement Grants,Hurstville Senior Citizens Centre,91 Queens Road HURSTVILLE NSW 2220,-33.96422351,151.1022248
18,Settlement Grants,Hurstville-Navitas,"7-11 The Avenue, HURSTVILLE NSW 2220",-33.96655992,151.1066176
18,Settlement Grants,Kogarah High School,Gladstone Street KOGARAH NSW 2217,-33.96191018,151.1354537
18,Settlement Grants,Parramatta Navitas,Unit 1 7 Hassall St PARRAMATTA NSW 2150,-33.81860467,151.0079137
18,Settlement Grants,Rockdale Town Hall,448 Princes Highway ROCKDALE NSW 2216,-33.95051825,151.1391585
18,Settlement Grants,St George Community Centre,premier Street KOGARAH NSW 2217,-33.96325138,151.1351217
18,Settlement Grants,Box Hill Office,"Suite 9A, Professional Suites, Box Hill Central 17 Market St Box Hill VIC 3128",-37.81860635,145.1219659
18,Settlement Grants,Clayton Office,"G/F, 9-16 Cooke Street CLAYTON VIC 3168",-37.92791213,145.1175637
18,Settlement Grants,City of Stirling Community Services,"25 Cedric Street, STIRLING WA 6021",-31.8901203,115.8084616
18,Settlement Grants,Communicare - Cannington,28 Cecil Avenue CANNINGTON WA 6107,-32.014996,115.938193
18,Settlement Grants,Communicare - Gosnells,2 Hamilton Court GOSNELLS WA 6110,-32.07648,115.9942
18,Settlement Grants,Cannington,Patty Street CANNINGTON WA 6100,-32.01600646,115.9367471
18,Settlement Grants,Mirrabooka,18 Brewer Place MIRRABOOKA WA 6061,-31.87361469,115.8637098
18,Settlement Grants,Ethnic Council of Shepparton and District,"Cobram Community House, 43 Punt Road, COBRAM VIC 3644",-35.919141,145.6536004
18,Settlement Grants,Ethnic Council of Shepparton and District Incorporated,"158 Welsford Street, SHEPPARTON VIC 3630",-36.3814909,145.3974887
18,Settlement Grants,FCA Melbourne City Office,"Suite 6, Levle 4, 20 Collins St MELBOURNE VIC 3000",-37.81339545,144.9729362
18,Settlement Grants,MT WAVERLEY OUT POSTING SERVICE,47-49 Miller Cres MOUNT WAVERLEY VIC 3149,-37.87482744,145.1272564
18,Settlement Grants,SPRINGVALE OUT POSTING SERVICE,5 Osborne Ave Springvale VIC 3171,-37.946679,145.148456
18,Settlement Grants,ST ALBANS OUT POSTING SERVICE,20 Victoria Cres ST ALBANS VIC 3021,-37.74150882,144.8002385
18,Settlement Grants,Footscray Football Club Ltd trading as SpiritWest,417 Barkly Street FOOTSCRAY WEST VIC 3012,-37.79883211,144.8870778
18,Settlement Grants,Cockburn,11 Wentworth Pde Success WA 6164,-32.12976775,115.8532601
18,Settlement Grants,Fremantle,241-243 High Street Fremantle WA 6160,-32.05212594,115.7547782
18,Settlement Grants,Kwinana,Lot 106 Robbos Way KWINANA TOWN CENTRE WA 6167,-32.24232964,115.8139131
18,Settlement Grants,Mandurah,63 Ormsby Terrace Mandurah WA 6210,-32.52598,115.72024
18,Settlement Grants,NLSC,188 Winterfold Road Kardinya WA 6163,-32.07350132,115.8137439
18,Settlement Grants,Settlement Grants Program,"25-41 Arunga Ave, Norlane VIC 3214",-38.09659008,144.3517781
18,Settlement Grants,George Street Neighbourhood Centre Association Inc,"4 George St, MACKAY QLD 4740",-21.15083115,149.1837031
18,Settlement Grants,ICH - Goodna Neighbourhood Centre,"Lot 3, 72 Alice Street GOODNA QLD 4300",-27.61349785,152.8950357
18,Settlement Grants,ICH - Inala Neighbourhood Centre,"Lot 330, 35 Sittella Street INALA QLD 4077",-27.60512929,152.9755098
18,Settlement Grants,Iranian Community Organisation,2/7 Parkes St PARRAMATTA NSW 2150,-33.82033772,151.0055094
18,Settlement Grants,Iranian Community Organisation Blacktown,2/125 Main Street Blacktown NSW 2148,-33.7714864,150.9120847
18,Settlement Grants,Iranian Community Organisation Fairfield,50 Harris Street FAIRFIELD NSW 2165,-33.87190079,150.9527859
18,Settlement Grants,Iranian Community Organisation Liverpool,170 George Street LIVERPOOL NSW 2170,-33.9220183,150.9253528
18,Settlement Grants,Ishar Multicultural Women's Health Centre Inc,"21 Sudbury Road, MIRRABOOKA WA 6061",-31.86896102,115.859588
18,Settlement Grants,Head office,"Lot 7, 11 Watland Street SPRINGWOOD QLD 4127",-27.62505516,153.1306001
18,Settlement Grants,Flemington,58 Holland Crt FLEMINGTON VIC 3031,-37.7870142,144.9355203
